Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
0.6234688431272164,0.7525198579591177,-1.3786958861577099,0.27533309732381744,0.11477776764504766
0.22154302041837623,-0.42463536739293123,-0.31714653560602557,-1.3067598142578587,-0.8315482226796514
-1.382104898195182,-1.4153085617579957,-1.770563570500009,-0.5401787127698303,0.1586923446900584
1.5311749392284053,0.5833078195951252,0.6419992609554189,1.7106338830886365,0.1976765805839573
-0.9780341748212704,2.1781484016554256,-1.317095506382517,0.3079535697275633,-0.05048321988218504
-0.6028091872037362,1.4817789151252145,-0.16967522276275487,-1.453551940074715,-0.3956652674721911
1.373326749924077,-0.38404683779902593,-1.55642564004503,0.2671779792228804,-1.1509344855286714
-1.1107486773359905,0.42540173279433363,-0.5119495361590675,-1.5106377667812705,0.1877429842212161
0.9047342666558151,0.5534090360341061,-0.9479205844148267,-1.3720007590653507,1.8911157424234315
0.6779125420398789,0.25749696634729186,-0.9229309439709018,-1.5432582391850165,1.2578611219463984
-0.5419015618421759,0.7917368138476468,-1.2317973386175711,-0.5646440670726396,2.2972576105947575
0.5288297814939543,-0.8968243465310117,-1.009420186318268,0.19378191631445224,1.6989622243480242
0.6393895786831538,0.8509423542716043,0.5849490386570426,1.2213267970324484,0.06696205832944153
-2.0413344394016084,-1.0942620006298813,1.1814859561832975,1.9797527804195403,0.6268806667815469
-0.11961380162485967,0.35299492426445894,-1.4836406692136832,-1.2741393418541127,0.3277996008889066
-0.5492139232444503,1.6659681305649663,0.04540801786275122,1.9960630166214128,-0.6227179788667958
2.2064415319377138,-0.7431617364209648,-0.5240789915452261,0.038834672396659664,0.9379300668151711
-0.361660449717366,0.6035174541509944,-0.22554866442192115,-0.5401787127698303,0.11140425129994826
-0.5954712293948214,1.3817670748926223,0.8113933487377003,1.6943236468867633,0.45328544504136903
-0.7886267742865781,1.3848879772749252,1.0225380639223536,0.9848283721052907,-1.093635386524591
-0.8243505325877221,0.6203893491510306,0.9046588758159214,0.2671779792228804,-0.7553432504295261
1.1006837635166895,0.644838960787123,0.32532518601432153,0.2671779792228804,0.6694789400211483
1.3880349514389645,-0.43582066964513116,0.32781834330958365,2.0286834890251586,-1.1655282532126032
-1.5367589835368125,-0.9736539236469317,-0.30147950818276065,-1.5351031210840798,-0.3422299711181896
-0.037355244769057244,0.9216956917504883,1.4387383460746752,-0.6625054842838773,-0.2759641544253636
0.1935505365763195,1.2884448528904857,-0.6244041977617452,-1.363845640964414,-1.3399168922738915
-0.6455346339767131,0.145987191449866,1.545624132308316,0.04698979049759596,0.2373401052781636
0.35687727087168525,-1.6114483776634423,0.4891763410420719,1.898201599410175,-0.10419796343090464
0.06927249429483685,0.19059678943597672,0.1286249866662854,2.012373252823286,-0.5062392330749649
-0.40009651069241614,-0.3493582773695863,-0.39324524551657364,-0.45862753176046545,-1.5935839739492443
-0.7963382405523577,-1.8162654799600586,0.3997093129535633,-0.6054196575773217,0.927463219441415
0.12754652498155494,-0.4889385739129378,2.459968321389529,0.04698979049759596,-1.2405842576728219
0.5305630861452684,-0.41933672727871985,0.16208924194410826,-0.5483338308707666,1.129996942594571
-2.277848142832798,0.38749462234123755,0.32118333659273984,1.865581127006429,-1.3108237638496347
0.08039440546969351,0.2869369171167368,0.8021728574161471,-0.7685220195960514,-1.3564875298285397
0.2693124019778236,-0.4934380288873436,-1.4762197385615055,-0.5972645394763855,0.027700695178435444
-0.3336597728501593,-0.5933037304263817,-0.4370832688218028,0.18562679821351596,-1.272395069276452
-0.21602528142819644,-1.0073103560347378,-0.00690094109055244,-1.6084991839925082,-2.3222165199385376
-1.6574757207978883,-0.7058475739204894,0.9485148241774066,-0.7032810747885595,0.9283732288053592
-0.9715844183105612,0.1120897339273249,0.27429627918761285,0.07961026290134189,-0.456377828695477
1.8790921688588074,-1.2464832560265742,-0.3741126479424895,-0.40969682315484657,-0.6184697471154715
0.1607820624394061,0.8242627883639837,-0.8396745641509136,-1.2170535151475572,-0.6549328075985905
-0.3987873969721125,0.5968590318658483,-0.4883479389536545,-1.3393802866616047,-1.3848328562909609
0.8954267272367276,-0.4359265756354841,-1.794301227575119,-0.5401787127698303,0.8428027131757376
-0.044149692875780834,0.3353950286278993,0.22436254273992223,-0.4994031222651477,0.8239918984806887
-0.1484117438892168,0.5414168373011871,0.5943982099837183,-0.4667826498614018,1.972002781032273
0.4027316925999957,0.07922378729330082,1.0040291281104676,-0.4667826498614018,0.4338122320362233
0.07879565729868208,0.020040814641904103,0.12279712432925151,-0.7114361928894962,0.8747435439612956
-0.07622222212967592,0.5973300601361143,-0.004941965527414153,-1.4780172943775247,0.7174563258771827
0.342594351165549,0.7937687879043052,-0.23231392370698553,0.21824727061726187,-1.258164424860078
0.5139935744775453,0.6752522837389207,-1.1601937241967846,-1.4617070581756517,-0.5408469082509778
0.5695997783748311,1.2327918311117367,0.3454151980534403,0.11223073530508781,0.3201771660281997
-0.528127466565825,1.3035135837516154,0.5717523172378911,-0.6869708385866866,-0.3879662912667756
0.2034567340664569,0.8441492052768593,0.002360416562648144,0.36503939643411815,-0.6246803248034626
0.16027360638057306,-0.16703414142021436,-1.1308652757098452,-0.5972645394763855,1.301479850294094
-0.456413074951112,0.5649321135181125,-0.9565937644510651,-1.5595684753868895,1.6503228900585558
0.42725692425634637,1.9772964661890844,1.7024536540342579,-0.6788157204857502,-1.0959780970899695
0.5406277180846065,0.5928611634678216,1.1934134632993478,1.930822071813921,-0.17851800322953087
-0.39604645739014044,-0.18367466970923116,-0.001238598127593393,-1.6003440658915717,-0.37754972089305155
0.26931976443765554,0.18584140102081442,-0.6132341953978849,-0.5157133584670207,0.7189353053535079
-0.1298445892572932,0.04692112559488519,1.6290848940964118,0.10407561720415151,0.23234119656774294
1.1906061664658332,0.5131091338255077,-0.07063582274042138,-0.792987373898861,-0.4885080721781127
-0.19070540900286875,0.4248492278230874,-0.68400844037683,-1.4127763495700327,-0.19659935569782183
0.0063776558629063985,0.4431850309774377,0.9120103008896437,0.15300632580977003,0.5645193422521285
1.3309216966980464,-0.040065668228001075,0.14348086334944335,0.1203858534060241,-0.4087271770802409
-1.838830376438367,-1.1359445214943407,-1.517198450287302,-0.4912480041642114,-0.3150564860256367
0.26228927990415124,-1.4400026048282142,0.5322972673275004,1.971597662318604,0.5994144063508654
1.222371521407127,0.9222882041356919,1.410587666962857,0.8461913643893699,-0.7239779011442434
-0.29252456952061906,-1.5404306845940559,1.0161197795925798,-0.8011424919997973,1.1674682688218534
-0.5525697643997654,-0.43839110643182,-0.5728162028752145,0.3731945145350552,-0.44124644871020346
1.269539633892678,-1.9678775954159338,0.012468549759939836,-1.5921889477906355,0.2760687119761671
0.5389545050322622,0.8826000634409654,-0.8252084262496274,0.33241892403037226,-0.6029008418829609
0.586911092994537,-0.4080353695757861,1.433653205602883,0.35688427833318187,-0.23403259459246678
0.5433896486978453,-0.7136449167211714,-1.5494474569365597,-1.486172412478461,-1.0117250444852006
2.645368220876145,-1.5873754816424697,-0.03724168503335509,-0.792987373898861,1.423454396390776
1.8784857316269712,2.063982687145906,1.4241033769682958,-0.6217298937791947,-0.6283624827886675
0.23553343543994879,-0.5165951787182839,-1.008225674594969,0.33241892403037226,-1.0271177030392664
1.123153029355029,0.18524152127828072,-0.293625170530997,0.10407561720415151,-0.1752075965665156
0.2855875905204892,0.4306157532607589,0.09393015858899852,0.038834672396659664,-0.8400348452661116
0.14798468384683164,0.25620686074405946,0.6655731044832018,-0.5075582403660843,-0.0907068420053428
-0.3555072178630834,1.349272489560375,-0.861720297860377,-1.3556905228634777,-0.9102472826489308
-0.6617633163064237,-0.8482067656538421,0.03488088491501906,-0.7032810747885595,0.15539464315598878
0.7412779281086881,0.4855994996879559,-0.33215216771629874,-1.4780172943775247,-0.716216468372134
1.227306285178497,-1.5880569670419242,-1.113963765151486,0.3731945145350552,0.43665013971207434
-0.4842671447396876,-0.4463593657435284,-0.3551246112031097,-1.5351031210840798,-0.34915237231080404
-1.5018503475909848,-1.4027915296598779,-0.41507554737255975,-0.5564889489717032,-1.1523951199327407
0.9019558757679995,-1.4176352460305666,0.05425482784004457,-0.7603669014951151,0.08375143886233803
0.23057721124691338,1.0385725227090328,0.46154136938428403,2.036838607126096,-0.6763166440823891
1.088243562163419,-0.6435989950204003,0.0541522147973667,1.0745346712155914,-0.986881918085499
-0.4997024223892556,1.4625124795617994,-1.6638159285893266,-1.5677235934878258,1.9808880409745566
1.1166747257636203,0.7781704481238475,-1.122364674451062,-1.2904495780559857,-0.42424795081186606
0.22470152211389316,0.04166144564752374,-2.306913367426958,-1.241518869450367,-0.5213376594626123
-0.5407503493467023,-0.08310293272447118,-0.4939191171930673,-0.7603669014951151,-0.14538685687143216
-1.2109936222979079,1.5067248161051237,-0.11621039925321817,-0.6543503661829406,0.9571853015520368
-1.6499293173243015,-1.4752004626947872,-0.8178021540249255,0.02252443619478634,-0.24454913340689963
0.9170647313220898,0.11790464974907311,-0.5486264154764986,-1.4290865857719057,1.1661611027498475
-0.5010288026181381,-1.0356249038523533,1.0971454123216255,-0.5401787127698303,-0.02105159378131522
0.5371105848761841,-0.5580945194821201,-0.712028230792336,0.11223073530508781,0.5555756943242054
-0.5245145028241961,1.1958545459060308,-2.3320977529195277,-1.6166543020934447,-0.22386280879626724
0.778395868896734,-0.23800778008600357,-1.3442726310576179,-0.6380401299810677,-0.7912479032269354
-0.9826228898148133,-0.533058063171332,-0.7104017865336371,-0.6788157204857502,-0.6601993685090574
-0.7995722345845447,-0.857520709076072,-0.799696482662994,-0.5646440670726396,0.0551529037850655
-0.8983772942855838,-0.2889398435734102,0.7017458783443925,1.8248055365017468,-1.716241358850375
0.6067811563065829,-0.0036508609174760206,0.23364668738598027,1.1153102617202737,1.4351093027840733
-0.33351808524797094,-3.3512189515395088,1.3140965226810946,1.686168528785827,-2.0261089930577874
0.7497088189605239,-2.2175004334527637,-0.27710942868306654,-0.6298850118801314,1.9387955990792214
-0.009083922026362226,-1.2386093557931048,0.4613633744798123,0.038834672396659664,-0.7827132319661317
-1.656439698299349,-0.46398114309730115,1.5364435713263842,-0.5891094213754492,0.47028965323697186
-1.7432734980030913,0.8233028736650505,0.8527357674796253,0.9032771910959255,2.094548698403459
0.43847486545575576,0.2994615784798364,0.38661324336774916,0.038834672396659664,-1.2553706496784593
-1.1030013425287561,1.6860821762733977,-0.8094304585956917,0.2508677430210078,-2.5159606431259207
-0.5628631917447463,-1.2538047889394817,0.9395946583964994,-0.6135747756782585,0.13486161416461073
1.1270028280737798,0.38444110622097627,-1.0882497062692809,-0.4015417050539099,-0.10128214291793759
0.7053060421426409,1.2831408962167508,1.4325233854467874,-0.6951259566876232,-0.11490676795157376
0.3917691693925336,0.25177814620064426,0.7879694716920168,0.02252443619478634,-1.1578090302327355
-0.3953190138604405,-1.6714959784688768,-0.6445141035770955,-0.7277464290913691,-1.0638874384595902
1.1822315451347083,-0.08506120792109503,0.7724720907857827,0.04698979049759596,-0.8743565774854892
1.2977938666517606,-1.059855202328185,-0.6540954714663401,-0.4830928860632747,-0.5132044248292241
0.1347113535615709,1.3716323164114026,-1.6044656284460856,-0.6217298937791947,0.4424677303083242
0.4399377426038959,-0.27212852324929565,-1.234336767765718,0.014369318093850041,-0.3860472054389678
0.932699208518961,-0.5009932749312882,-0.6822368539295117,-1.380155877166287,0.49300538755096934
-0.7491316468417223,1.8692597625486078,-0.8350750321731596,-0.42600705935671956,-1.3305027063790535
-1.5929888578338105,2.148227515199056,-0.4414441754074435,-0.6706606023848136,0.8798151157262243
-1.7832197849081717,-0.07371298757821024,0.5296219025135324,1.2131716789315115,-1.0948640721924132
-0.6034889041108943,1.1909018338828647,1.2095859078690308,1.1397756160230832,-1.5344936432291991
1.1871363838570017,-0.7644739782169294,1.4365672402958725,0.16931656201164336,-0.3013341649530716
0.07572850482403329,-1.1380826611365704,-0.6727793108306176,0.15300632580977003,-0.11729757590439512
0.2555400979416467,-1.7884154920864,0.23021760541508177,0.15300632580977003,1.1806418614393575
-0.5011647070047333,1.406008181546805,0.8426031623051844,0.2590228611219441,0.8272052824023057
-1.3592793296274395,2.5149198279999445,-0.013915609035076592,-0.5809543032745125,-0.7428235699697585
0.18789344709417422,0.578662241115316,-0.4361165107166887,-0.7195913109904325,1.5560764290910876
-2.340854637928325,0.4809987741625615,-0.09359262871706413,-1.502482648680334,0.12911251580419192
0.9254886797451699,1.0325153553579172,-0.39967507304578914,0.03067955429572264,-1.0517744206379989
1.0382565243690547,-1.8835104663739135,-0.06699277629746335,-1.380155877166287,0.5962907463759651
0.34191555460435574,0.1221925212164558,-1.0994534894030203,-1.6084991839925082,-1.0625403671600806
0.8732871386995433,-0.031080158651918023,0.14188580492653263,-0.4667826498614018,-0.7038076976802903
0.37212943873300114,0.8832204781512035,-0.8633229235118728,-1.5840338296896987,-1.7258361396590787
-0.2659232559822944,0.22918231696486763,-0.25480362375406296,0.14485120770883372,-0.840600464882586
-0.1324568893738116,0.7219543565588252,-0.6020234164208391,-0.6706606023848136,0.9635778705097785
-0.9505402923784573,-0.3091675247988473,1.289894132971659,2.0286834890251586,-1.3242082049365351
0.6549482350438023,-0.9678880382214821,-0.2876744450465211,-0.47493776796233844,-0.5942743348238736
0.8982231895424196,-0.8814765545300614,-0.809055923972617,-1.6084991839925082,1.4182758597497085
-0.8476196286685683,-1.0955187396368882,-1.392586784866565,-0.6543503661829406,0.8085340393812289
-0.04495813401070731,-0.07628181622645322,0.07023763553435036,-0.7603669014951151,-0.10967662959313548
-0.6178813317730946,0.4035886113284087,-0.19738153881104079,-0.6135747756782585,-0.7659237916071884
-0.9381906513307511,2.606367909161895,0.2934924891675175,0.2427126249200715,-0.525216134739083
1.162262596717628,-0.08561729947193561,-0.5877541138002007,0.03067955429572264,-1.0282099647138403
0.7341349982842323,0.03160674612038806,-1.3666666745543299,-0.5646440670726396,0.40395355178870856
-0.559740853640396,-0.48324761726027554,0.973613159766397,-0.5157133584670207,1.0389361934623174
-0.17482758777002202,0.9616808888270888,0.9189174408003453,1.6453929382811447,1.713595419743135
2.19762053369604,0.3344597701343313,-0.22659534815568017,0.09592049910321448,-0.36294240315544146
0.41061754565101105,-0.4661492400310068,-0.8339846323106868,0.32426380592943593,0.1689548559863565
-1.0710735607239088,-0.2675413339734806,-1.0408043694574447,-1.2904495780559857,0.5889112813673025
-0.29921772361031673,1.5493145863238418,-0.3369826150208677,-0.42600705935671956,-0.09903056025569822
0.021099818844416585,0.49751980295890996,-0.47841453045687704,-1.6003440658915717,-0.2197570505352681
0.090224917623561,-0.4005097526214483,-1.0516400568587936,-1.5840338296896987,2.058668028494253
1.2478256469428946,-0.08598916837858774,0.39730528422045913,1.7758748278961285,0.5682566846247885
-1.2286549208732673,-0.8445229615821138,0.8937518733881987,0.9277425453987351,-1.263718402267532
0.5802407097951088,0.2782205634350949,0.6987468358254048,1.686168528785827,0.4732299144260689
-0.1898960668883819,-0.3261242827620864,-0.10229071900467146,-1.4943275305793977,-1.2507718113618447
0.2060817626644087,-0.8928346531342816,-1.6713528135395286,0.038834672396659664,-1.6838567013316348
1.771068714897655,0.6007270184241704,-0.5757111728133091,-0.6217298937791947,-0.5072218252488757
1.243847456970516,-0.21794354440325273,-0.3607838975878488,0.3976598688378641,-0.4350707957013509
0.8629215564856649,-0.7182513292147138,-0.31657612131052704,-1.3230700504597317,-0.21757901938121776
1.0386456923722058,0.795610621830701,1.4720037730431001,1.8818913632083025,1.0199861747431367
0.2544182167670983,-0.16801614542934448,1.6033774119181152,-0.5972645394763855,-1.3432586209833652
0.4335599561511166,0.7549001714263897,0.21220359173996076,0.038834672396659664,-0.565493665813555
-0.2009112931040036,0.194086404582885,1.0274205856857002,1.9552874261167306,2.3569783884652233
-0.9528113044555115,0.748001590709316,0.40841005316383255,-0.7848322557979244,-0.7807302086964382
-0.29016185848743636,0.9784142030948788,-0.24181436679130416,-0.4423172955585925,-0.15233682736371687
-0.4906394348006393,0.9399909185497756,0.3031349304346749,1.8492708908045565,-0.04645612500176652
-0.23625883754041282,-1.9189134559804364,0.754732399289321,1.9145118356120483,-0.42902118171623643
0.09646776882414443,-0.6431641394928584,-0.7228758212203165,-0.5075582403660843,-0.6113569389735822
-0.5203933147427323,-0.23891416104208257,-0.005151577055927375,-0.5891094213754492,-1.6336056377598496
-0.1763165411924153,-1.1906319695242413,1.372637052652275,1.0011386083071634,1.569411895232644
-0.884455231981905,-0.512933844989133,0.7463914929309178,1.9879078985204766,0.9466408767620897
0.08570635594386518,-0.7197800179988686,-0.1054889651740696,0.11223073530508781,0.9192979734601795
0.7463039601336364,0.10537596835080734,1.8643066050256678,-0.4994031222651477,0.3912621075522958
-0.46640447137831503,2.056761033937849,1.0164021577258093,2.0286834890251586,0.40971516765393123
0.08040918295374473,0.7868270625709815,1.5069990341710846,1.8818913632083025,1.09570315376649
-0.28541110718182655,0.513288973538408,-1.4025559537528136,-0.7440566652932421,0.32757951731473106
0.971917813502014,-2.4438339411483776,-1.0143182894290368,0.04698979049759596,-0.44379285867707086
0.13266025981501833,-1.0649581884740484,0.4041417524340767,0.2590228611219441,-1.0999117152299331
-0.209601847319639,-0.11693226355614658,-0.03072383813799289,-0.7522117833941784,-2.4383470263172478
-0.38225102808920514,0.08997451177695906,-0.7514634014920651,0.4139701050397374,-1.8682008389271811
-0.469731145796013,0.28835791074123635,0.1002943828824276,0.40581498693880114,0.18737138024885527
-1.006547352692888,-1.6716286936513305,0.7866154806822416,0.9114323091968618,0.9989256637765561
-0.31433624066726795,2.3891071832500828,-1.1406711571968118,-0.5809543032745125,1.1089463546957652
-0.5318356162811285,-0.765487496951612,0.7079171644164538,0.4221252231406737,-0.05096873071327238
-2.508932648909319,1.5571256668193518,-0.6999040305093283,-0.6869708385866866,-0.8021743639743313
0.17150778602195224,0.9398523783789725,0.648238282966683,0.3731945145350552,0.7103986975290476
0.6472442475735134,-1.374578796700798,1.0967733198068383,2.0531488433279685,0.10766870616895431
-0.4673299439071922,-0.14153297521415437,-0.942283875695911,0.2508677430210078,1.0269934091837147
-0.4678179163448457,-0.19109457215060002,0.19042716593247694,-0.6625054842838773,0.6240028248588432
-1.03604543460914,0.7052935442876249,0.5394626740350901,0.9685181359034174,0.7124278188719341
0.02481191754340932,1.0939576259854757,-0.20626638440219472,-1.3393802866616047,-1.4023037745265914
-0.9116949597822316,1.271744146319191,1.7527567548335399,1.7106338830886365,0.8200714844461515
-0.4131862337032924,0.8992519180679538,-0.04592201601577587,-0.8011424919997973,0.3263095557101016
0.2512839801135483,0.3408160417434897,-0.5679447756472219,0.3813496326359915,-0.7200751615576585
-2.461013952239083,-1.1026011630758958,0.3449839772366366,0.29164333352569,1.7622906437195205
-0.32881658932322017,0.22847055865830554,0.5938987361222113,1.971597662318604,-0.8186442064771591
-1.33719807030733,-0.42569046851524467,-0.1796565004317512,0.3731945145350552,-1.1905043031908409
0.544956950703285,-0.3076722163309666,-0.808524127730868,0.27533309732381744,-0.9040289879641232
0.7316752504007771,-1.3293446100620374,0.39981193279014343,0.3895047507369278,1.2970674972662382
-0.2506410149079515,0.6475244130029152,0.08140429878653697,-0.6625054842838773,0.9134659507448419
-1.6896084286035913,1.443943356413338,-0.3108516354833394,-0.6625054842838773,0.14967642497026165
0.5442642426310799,-0.44171219018711017,0.22791069336172232,2.00421813472235,0.7458646604543985
0.2705049014850806,-0.7901451380207168,0.170675084797307,0.27533309732381744,0.9172561923173872
0.2064349161966032,0.23818764232756137,0.5969926370279707,-0.5157133584670207,-0.6233298660244466
0.052219731759592505,1.3315766816789163,-1.0423009305332163,-0.6217298937791947,-1.7123456069602858
-1.0987741740712307,0.5891229619544054,0.8053497341604502,2.0205283709242225,0.7395728523992886
0.7740422710896592,-0.6177364019353336,-1.0772489391856903,0.27533309732381744,-1.0477870569217267
-0.8113684046926359,-0.2897936419666149,1.0533912487443868,2.044993725227032,-0.5908993391003491
0.18693529225648295,-1.2063297385399256,0.32718684990761937,0.19378191631445224,-0.4316199337197623
-1.254490858040451,-0.2504239555760301,-0.3241492672964958,-0.6380401299810677,-0.821508252464333
-0.4630506183910463,-2.42574910882132,0.7730344179200501,1.0826897893165277,-0.2591923105564022
0.5162889236569677,-2.2801248067952535,0.9870806015691782,-0.40969682315484657,-0.6041504864451974
-0.20492262950151913,-0.596743305984949,1.0336612388755593,0.9358976634996714,-0.9507584694116666
-0.7552080065489845,1.5703072054625429,-1.236909524505207,0.20193703441538927,-0.25297869899903586
0.15308702361359708,1.0711121905021415,-0.38929666652124273,0.32426380592943593,0.41852946527289986
-0.3512103055100655,-0.383554011872873,0.17327619556863005,-0.5646440670726396,0.02417765627671729
0.47770638929608855,0.4019537855808675,-0.39810015216625433,0.2834882154247537,1.5761645220491056
-0.5513046846584528,0.08478109439895806,-0.21203472871064746,-1.4780172943775247,0.5935421531717845
0.639973089445155,-0.3867146511423481,-0.08914899078931736,-0.42600705935671956,-1.3505516410483214
0.379397690734892,-1.019138904039357,0.8543295166166317,0.22640238871819818,-0.04743038410239651
0.7070464207303818,-0.6553361694287578,0.9999207721988173,1.7106338830886365,-0.31860794447550495
-1.8093940677876876,-0.5802650165704603,-0.8621605542669292,-1.347535404762541,1.091364119749421
-0.36256065785239294,-1.3100361678985208,-0.5886097920182446,-1.420931467670969,-0.2208235886614836
-0.9987215105796026,-0.5266784884240764,0.6453931278334369,1.8900464813092388,-0.014148522198325351
1.027729615548386,-0.19619626541922977,1.4374452341930641,0.27533309732381744,-0.4341624887401563
2.019594461539793,-0.43829837710462216,-0.9555350135030217,-1.3067598142578587,-0.08835193859952585
-0.03828601017069641,-0.5405957381107821,0.8250240562207286,-0.45862753176046545,-0.3587208783316045
-0.11723318697007842,-0.5975209042038766,0.5993297086638377,1.8737362451073662,0.46680778711258675
0.3756176493327851,1.3764111423433374,0.3596032868370249,1.7758748278961285,-0.4565231186392596
2.2445632111443063,-0.4882445506921016,0.4731593268487408,0.9440527816006078,-0.6701010093061318
0.9820955155656645,-0.1010095903382511,1.0178235362411951,0.9032771910959255,0.7873074085228433
1.7629842430148197,1.1344897057827295,1.770208117270367,0.18562679821351596,-0.3800289394833416
-0.4731156485822128,-0.43827421669011707,-0.02766513755026463,-1.5840338296896987,-0.4118755063226252
-0.6168448048772036,-0.5982872286812462,-0.7444019462239574,0.34872916023224554,1.3778056987718192
-0.7483075484467939,0.539499527857328,0.7672718227748803,1.6453929382811447,-0.8471038249770831
-0.12083037400061868,-0.36405566017064855,-0.11184400568770697,-1.5269480029831435,0.5753785925092675
0.12337543412565641,-0.017408796012232487,0.037292480408184614,0.19378191631445224,0.9661572277789645
-0.44487358563376633,-0.9881925916451818,-1.958259545588458,0.014369318093850041,0.3997010649458207
-0.015578746028261878,-0.6237939633116245,1.1215214588606983,-0.6951259566876232,-0.14676350669514196
-0.0014724664276494724,-0.48693867135562985,-0.5687062042415846,0.08776538100227818,0.8400845850110642
1.9529991094807573,-0.730413597067434,0.3076848141903686,1.7432543554923825,1.3028144081925228
0.08588958293618477,1.3880751519272818,3.7450119202213132,0.9440527816006078,1.2047384247051505
-0.5485621682953526,-0.555795532843719,0.3816156810480797,0.15300632580977003,0.39932033570578873
0.4758815869053592,1.5522945486107946,-1.0609013182701543,-1.3964661133681597,-1.6738556708390424
-0.29499385773105535,0.794766887574636,0.1115773305101769,0.9440527816006078,0.2977922338632794
0.12742737235651921,0.8599565478299365,-1.1034535165291568,0.34872916023224554,0.8445227763634402
0.4524471839848134,0.5737294445714174,0.13942952018647572,2.044993725227032,0.6249745333402194
-1.5640176534414447,-0.957102273354244,1.082440412348796,2.0205283709242225,-1.1853063714207202
1.512751939457145,0.10520139425945174,0.14989884552903188,1.898201599410175,-0.9177201150867147
-0.42941556614907783,0.016139509414392992,-0.4158785219182332,0.23455750681913448,-0.4054309369898138
0.19653719787408483,-0.10889899354877311,-0.5124990824264272,-0.5646440670726396,-1.4796852974934551
-0.13658395396094475,-0.5307143410191763,0.015852752458551042,0.36503939643411815,2.0360898777036427
1.3033298862451856,1.2854517997410764,0.5219846661205759,0.1285409715069604,0.7192639795350517
-1.2948929336582202,-0.2908719329929554,-0.054980506438950194,0.34872916023224554,0.24884942221759265
0.4146048618353134,-0.2834982154284441,1.1657379459605877,0.8298811281874974,0.4424753957768854
-2.1526082173753145,-1.379598697859694,1.7027519431694604,1.0092937264080997,-0.12949607228888854
-1.2007088972197226,0.6102270008348923,0.29748446180563604,-0.45862753176046545,-0.3588028807316779
-0.2578747133614474,1.1216873941087866,-0.08244328364892797,-1.4453968219737787,0.0860581376590785
0.08489321504143937,0.2816379792217724,0.9347997924711944,-0.43416217745765584,-0.21915081022176233
-1.170235675009753,0.1839309891923547,-0.30775188859316677,0.22640238871819818,0.6379156124077087
0.3808840822397662,-0.6804863604718786,0.4748285720688334,0.055144908598532265,1.461597370028408
-0.573913388568104,-0.08692817648295448,1.7229500238575473,1.7514094735933188,0.09800051235842318
1.6475646600923648,-0.0692531225210464,-0.5764036962785446,-1.225208633248494,0.7957146296152722
-0.0669950821151313,1.1819466276755748,-0.6005972704019044,0.04698979049759596,-0.3379858464430101
0.9737252884658166,0.6362862113182588,0.6954193002490314,0.9195874272977989,-1.2679741618882199
1.1504456257187814,-0.4169531368901806,-0.1766540774415654,0.31610868782849966,0.14331384703258418
0.20538415023911472,-1.4223475597469293,-0.7155673614914261,-0.7848322557979244,0.5144248430452206
-0.11430319505158816,-0.09203177332939712,0.02593086781413382,0.18562679821351596,-0.37497718266448854
0.27235829387765764,1.7974372027888588,-1.2207996664267498,0.08776538100227818,-0.2367179765567618
1.7720168907812495,0.7808887041624025,-0.3036223039538228,-0.5075582403660843,-0.9517840708008226
0.7388144039594536,0.8229653801394824,1.0372747323176577,-0.5238684765679573,0.5764330580297486
0.4668837659000048,1.4616004746122688,-1.0050080989734864,0.23455750681913448,0.06599939960034236
1.0887440666203927,-0.9889541791870109,0.03684976529188397,-0.6217298937791947,-0.18361939330378144
-0.47159977978662615,-1.2169518540792288,0.18682778078373818,-0.5809543032745125,0.7202543049114739
-0.2257268361513767,0.9435278902460302,-0.5083725247782827,-1.5677235934878258,-1.0772518608656527
1.7565803214782867,0.06507681867600139,-0.9466363210436312,-0.3933865869529736,-0.4379314310902333
0.17956825107485558,0.2570667238385466,-0.1280452917842584,-1.6166543020934447,0.5897387518156513
-0.238199109159348,-0.5508655018372368,0.44271855290644835,-0.5320235946688936,-1.293357148190391
-1.177033930747628,1.2221895555298983,-0.8885955187588436,-0.45047241365952884,1.899936987809205
-0.8680023614659661,-1.250762216632518,1.1009203510957637,0.3731945145350552,1.0715647878929293
-0.2701870217099678,0.46638827131912813,-0.27267723922929615,-0.6869708385866866,0.732745427275746
-1.453480482182585,-1.6927323210084257,-0.2330974618886115,-1.2904495780559857,-0.16343750211229002
1.5961112695997453,-0.645217022396938,0.6809346605875777,2.044993725227032,-1.1865258653012394
-0.0891912321486063,2.34395183408236,-0.4843608613920465,-1.3556905228634777,-1.1512254857645872
-0.5928023802177868,-0.6836923091374577,0.24835277782787865,-0.6543503661829406,1.9571581981891653
1.205712610975506,0.3938617926894242,1.7125471857023877,1.1153102617202737,1.988725920600314
0.9076556394328987,-0.25070755726959215,1.8881395366137186,1.726944119290509,1.7874445400387202
-1.3896859845347356,-1.7557330650825744,-0.10409478043728992,-1.3067598142578587,-0.4200834969570471
1.4258185372165213,0.542455849260795,-0.29777743538305623,-0.5157133584670207,-0.5630327333604783
0.07891757176505124,0.13642581461450046,-1.1669799939371723,0.34872916023224554,0.6888726358311879
-0.19395008076439105,-0.9327590388243757,-1.439284837700734,-1.2333637513494302,-0.6828953948616724
